# Ocean Invaders one-minute Scene 1 test schedule
# tick,type,x,y
120,Jellyfish,756,150
240,Jellyfish,756,430
360,Turtle,756,280
480,Jellyfish,756,140
480,Jellyfish,756,430
600,PowerUp-Speed,746,315
720,Mine,756,180
840,Turtle,756,420
960,Jellyfish,756,170
960,Jellyfish,756,450
1080,Mine,756,360
1200,PowerUp-Multi,746,260
1320,Turtle,756,140
1320,Jellyfish,756,430
1500,Mine,756,120
1500,Mine,756,500
1680,Jellyfish,756,190
1680,Turtle,756,410
1860,PowerUp-Heal,746,340
2040,Jellyfish,756,120
2040,Jellyfish,756,310
2040,Jellyfish,756,500
2220,Mine,756,240
2400,Turtle,756,160
2400,Turtle,756,420
2580,PowerUp-Mega,746,320
2760,Jellyfish,756,120
2760,Turtle,756,290
2760,Jellyfish,756,500
2940,Mine,756,160
2940,Mine,756,450
3120,PowerUp-Split,746,280
3300,Turtle,756,150
3300,Turtle,756,420
3420,Jellyfish,756,300
