# tick,type,x,y
24,Mine,756,129
39,Jellyfish,756,360
195,Jellyfish,756,130
329,Mine,756,513
443,Turtle,756,71
484,Jellyfish,756,296
596,Mine,756,275
687,PowerUp-Multi,746,202
847,Jellyfish,756,85
861,Jellyfish,756,500
953,Mine,756,425
1009,PowerUp-Multi,746,590
1051,Turtle,756,268
1072,PowerUp-Heal,746,144
1164,Jellyfish,756,550
1182,Mine,756,53
1378,Mine,756,376
1381,Jellyfish,756,186
1480,PowerUp-Split,746,229
1535,Jellyfish,756,324
1621,Turtle,756,556
1631,PowerUp-Heal,746,42
1642,Mine,756,263
1773,PowerUp-Speed,746,351
1802,Jellyfish,756,113
1850,Mine,756,532
1885,Turtle,756,71
2175,Jellyfish,756,322
2202,PowerUp-Heal,746,256
2330,Jellyfish,756,82
2443,Jellyfish,756,569
2465,Mine,756,414
2586,Turtle,756,42
2627,Jellyfish,756,262
2767,PowerUp-Mega,746,298
2907,Mine,756,158
2928,Jellyfish,756,310
3032,Turtle,756,544
3206,Mine,756,539
3218,Jellyfish,756,392
3335,PowerUp-Heal,746,142
3337,PowerUp-Split,746,340
3445,Turtle,756,179
3481,Jellyfish,756,439
3541,Jellyfish,756,93
3638,Mine,756,130
3733,Jellyfish,756,413
3926,PowerUp-Multi,746,532
4090,Mine,756,320
4094,Jellyfish,756,175
4156,PowerUp-Speed,746,115
4215,Turtle,756,287
4340,Jellyfish,756,108
4418,Jellyfish,756,311
4511,Mine,756,158
4629,PowerUp-Heal,746,589
4710,Jellyfish,756,320
4715,Mine,756,457
4860,PowerUp-Mega,746,314
5037,Jellyfish,756,470
5059,Turtle,756,109
5202,Mine,756,184
5268,Jellyfish,756,98
5379,PowerUp-Speed,746,103
5388,Mine,756,474
5427,Jellyfish,756,485
5485,PowerUp-Heal,746,413
5533,Turtle,756,151
5584,Mine,756,105
5761,Jellyfish,756,232
5799,PowerUp-Multi,746,468
5897,Mine,756,289
5998,PowerUp-Split,746,149
6068,Turtle,756,372
6091,Jellyfish,756,130
6188,Jellyfish,756,451
6229,Mine,756,579
6376,PowerUp-Mega,746,503
6387,Jellyfish,756,113
6556,Jellyfish,756,503
6635,Mine,756,45
6666,PowerUp-Heal,746,348
6729,Turtle,756,198
6785,PowerUp-Split,746,135
6794,Jellyfish,756,344
6889,Mine,756,240
6963,Jellyfish,756,94
7193,Jellyfish,756,485
7342,Turtle,756,70
7344,PowerUp-Heal,746,589
7379,Mine,756,291
7478,Jellyfish,756,112
7608,Jellyfish,756,536
7626,PowerUp-Mega,746,165
7713,Mine,756,153
7751,Turtle,756,517
7973,Jellyfish,756,57
8006,Mine,756,497
8046,PowerUp-Speed,746,266
8132,Jellyfish,756,197
8269,Jellyfish,756,560
8328,Mine,756,326
8350,Turtle,756,92
8406,PowerUp-Multi,746,89
8583,Jellyfish,756,197
8585,PowerUp-Heal,746,552
8640,Mine,756,113
8828,Turtle,756,195
8861,Jellyfish,756,477
8972,Mine,756,42
9072,Jellyfish,756,150
9115,PowerUp-Mega,746,93
9162,Turtle,756,451
9230,PowerUp-Split,746,399
9313,Turtle,756,93
9417,Mine,756,293
9623,Jellyfish,756,332
9663,PowerUp-Heal,746,522
9666,PowerUp-Speed,746,85
9897,Mine,756,504
9934,Jellyfish,756,339
10008,Turtle,756,174
10135,Jellyfish,756,49
10180,PowerUp-Mega,746,268
10304,Mine,756,314
10309,Jellyfish,756,97
10495,Jellyfish,756,445
10588,PowerUp-Split,746,530
10591,Turtle,756,59
10698,Mine,756,63
10706,Jellyfish,756,390
10858,Jellyfish,756,144
10919,Turtle,756,291
10997,PowerUp-Multi,746,122
11040,Mine,756,303
11131,Jellyfish,756,484
11207,PowerUp-Multi,746,572
11257,Jellyfish,756,84
11413,PowerUp-Multi,746,317
11457,Jellyfish,756,59
11500,Mine,756,177
11514,Jellyfish,756,512
11575,PowerUp-Heal,746,127
11647,Turtle,756,178
11812,PowerUp-Speed,746,541
11836,Jellyfish,756,247
11880,Mine,756,497
12012,Turtle,756,477
12067,PowerUp-Mega,746,139
12117,Jellyfish,756,544
12209,Mine,756,165
12364,PowerUp-Split,746,551
12378,Jellyfish,756,78
12558,PowerUp-Heal,746,127
12663,Jellyfish,756,529
12734,Jellyfish,756,327
12782,Mine,756,42
12825,Turtle,756,481
12935,PowerUp-Heal,746,552
12981,PowerUp-Mega,746,119
13026,Jellyfish,756,456
13086,Turtle,756,175
13223,Jellyfish,756,108
13279,Mine,756,317
13407,Jellyfish,756,510
13471,Mine,756,62
13537,PowerUp-Speed,746,109
13629,Turtle,756,415
13666,Jellyfish,756,146
13882,PowerUp-Speed,746,544
13883,PowerUp-Multi,746,150
13981,Turtle,756,451
13982,Turtle,756,51
14233,Mine,756,382
14328,PowerUp-Split,746,390
14329,Jellyfish,756,496
14419,Jellyfish,756,351
14538,Mine,756,92
14574,Jellyfish,756,218
14591,PowerUp-Heal,746,577
14733,Turtle,756,351
14903,PowerUp-Mega,746,391
14906,Jellyfish,756,497
14916,Mine,756,215
15090,PowerUp-Multi,746,143
15163,Mine,756,310
15198,Turtle,756,78
15338,PowerUp-Speed,746,374
15345,Mine,756,121
15633,Jellyfish,756,519
15706,Mine,756,188
15752,PowerUp-Heal,746,332
15771,Turtle,756,89
15832,Jellyfish,756,312
15984,Turtle,756,434
16118,Mine,756,215
16160,Mine,756,290
16175,PowerUp-Mega,746,224
16217,Mine,756,265
16267,Mine,756,231
16328,Mine,756,282
16423,Jellyfish,756,73
16490,PowerUp-Heal,746,102
16586,Mine,756,398
16678,Jellyfish,756,531
16728,Mine,756,116
16744,PowerUp-Speed,746,564
16913,Turtle,756,70
16917,Jellyfish,756,296
17046,Mine,756,42
17052,PowerUp-Split,746,351
17092,PowerUp-Multi,746,42
17320,Turtle,756,424
17364,Jellyfish,756,168
17441,Mine,756,313
17441,PowerUp-Heal,746,547
17582,PowerUp-Mega,746,123
